QuoteNumber,QuoteConversion_Flag
307062,0.33612186
307063,0.3011924
307066,0.654196
307069,0.32794532
307070,0.35723925
307072,0.6417984
307074,0.32023418
307075,0.5070051
307078,0.34865457
307081,0.29775187
307083,0.3011924
307087,0.40892115
307091,0.6073854
307093,0.3212316
307095,0.3202503
307103,0.30376357
307104,0.45992425
307108,0.29752955
307109,0.35944322
307111,0.41627797
307118,0.3212316
307122,0.3011924
307123,0.34865457
307130,0.29820222
307131,0.29777145
307132,0.5070051
307133,0.4373824
307137,0.5345291
307140,0.32023418
307146,0.5474241
307147,0.45814592
307150,0.3860988
307151,0.34482473
307152,0.34865457
307155,0.37535256
307164,0.29772988
307165,0.29820222
307167,0.6242769
307168,0.66492444
307169,0.31628287
307171,0.5038167
307174,0.29775187
307175,0.32728705
307177,0.31059456
307178,0.34865457
307182,0.3212316
307187,0.31558675
307188,0.32664916
307189,0.29775187
307193,0.3441265
307195,0.49256197
307199,0.47898406
307201,0.37535256
307202,0.32915473
307203,0.31059456
307204,0.3011924
307208,0.32023418
307210,0.523991
307211,0.6492648
307215,0.60710144
307216,0.32023418
307217,0.60077584
307218,0.29752955
307219,0.49964306
307221,0.30476123
307224,0.30476123
307231,0.50067407
307232,0.35944322
307235,0.4617393
307236,0.6307407
307237,0.29775187
307239,0.51571983
307245,0.5345291
307246,0.42241213
307247,0.33342367
307250,0.29820222
307252,0.29820222
307254,0.50067407
307255,0.29820222
307257,0.30860484
307266,0.30476123
307267,0.6417984
307270,0.2987748
307272,0.3212316
307274,0.34865457
307276,0.31512922
307278,0.30476123
307279,0.32023418
307280,0.4924744
307281,0.41719365
307284,0.29820222
307290,0.42959258
307294,0.29820222
307295,0.29820222
307298,0.6009802
307302,0.31059456
307303,0.42337874
307304,0.32392403
307305,0.48243347
307306,0.36440083
307307,0.31628287
307311,0.29820222
307318,0.50067407
307320,0.47976124
307321,0.3215244
307326,0.37535256
307328,0.36248907
307331,0.32023418
307335,0.30476123
307341,0.49256197
307343,0.45992425
307344,0.36440083
307345,0.30476123
307346,0.35944322
307348,0.32023418
307349,0.3030893
307351,0.29775187
307353,0.32165653
307354,0.29791227
307356,0.36440083
307357,0.29820222
307359,0.32023418
307362,0.36248907
307363,0.3011924
307365,0.5041285
307369,0.3215244
307370,0.47976124
307378,0.30476123
307383,0.30476123
307388,0.32023418
307390,0.32080653
307392,0.32392403
307393,0.30476123
307394,0.61300457
307396,0.44917127
307397,0.3011924
307399,0.5345291
307400,0.35944322
307403,0.6009802
307405,0.32728705
307409,0.29820222
307410,0.3441265
307414,0.5345291
307416,0.32392403
307417,0.5229716
307420,0.29738787
307421,0.31059456
307423,0.3673865
307424,0.30476123
307428,0.30476123
307429,0.51571983
307433,0.5286764
307436,0.32728705
307438,0.30476123
307441,0.30476123
307442,0.47359893
307443,0.29820222
307444,0.51571983
307446,0.32664916
307448,0.29772988
307449,0.2975491
307450,0.32297552
307451,0.29791227
307455,0.32023418
307461,0.2987748
307463,0.29820222
307464,0.3202503
307465,0.34406936
307470,0.32023418
307471,0.30476123
307478,0.6036722
307479,0.32664916
307481,0.30077246
307482,0.30376357
307487,0.2987748
307491,0.31059456
307494,0.60237646
307497,0.35944322
307498,0.42959258
307499,0.66492444
307501,0.32728705
307502,0.30376357
307503,0.35944322
307504,0.29775187
307505,0.29820222
307506,0.31059456
307508,0.3011924
307510,0.29775187
307514,0.32023418
307516,0.51571983
307519,0.51952326
307522,0.32023418
307523,0.32023418
307526,0.30476123
307527,0.30762884
307529,0.29820222
307531,0.32023418
307532,0.29705772
307537,0.52276087
307538,0.37535256
307540,0.6242769
307541,0.29738787
307543,0.31389374
307549,0.29820222
307552,0.32023418
307554,0.32392403
307562,0.31059456
307564,0.30476123
307566,0.29820222
307567,0.51571983
307568,0.6084233
307573,0.32023418
307576,0.38701087
307577,0.30476123
307579,0.41553015
307581,0.42959258
307585,0.34349713
307586,0.29752955
307587,0.34865457
307591,0.2975491
307592,0.599208
307594,0.31389374
307596,0.3212316
307597,0.3212316
307599,0.36440083
307611,0.3011924
307613,0.32728705
307614,0.29820222
307615,0.30860484
307619,0.31390968
307623,0.44575486
307628,0.555464
307630,0.3212316
307632,0.3011924
307634,0.32392403
307637,0.31389374
307639,0.34865457
307640,0.32664916
307643,0.31628287
307644,0.29775187
307646,0.3202503
307648,0.29820222
307649,0.66492444
307650,0.3212316
307653,0.34865457
307656,0.3212316
307659,0.45814592
307660,0.32023418
307662,0.32023418
307664,0.6121791
307665,0.66492444
307666,0.3212316
307674,0.34865457
307675,0.30762884
307676,0.3202503
307678,0.37535256
307680,0.3212316
307681,0.29775187
307684,0.50067407
307685,0.5041285
307693,0.3441265
307695,0.32728705
307696,0.31389374
307698,0.2987748
307701,0.30476123
307704,0.52276087
307708,0.3505794
307709,0.39804888
307711,0.32080653
307714,0.35944322
307717,0.46606734
307719,0.30510804
307723,0.29820222
307725,0.3505794
307730,0.29775187
307732,0.30476123
307733,0.32023418
307734,0.32023418
307736,0.41826788
307743,0.48243347
307744,0.30476123
307746,0.32728705
307749,0.3212316
307752,0.32091674
307753,0.53779966
307757,0.2975491
307758,0.32664916
307759,0.3283287
307763,0.36304733
307764,0.6417984
307765,0.31389374
307766,0.46305567
307767,0.42959258
307774,0.5008044
307775,0.50067407
307776,0.34615594
307778,0.3011924
307779,0.35400337
307783,0.33824867
307789,0.32728705
307790,0.40374258
307792,0.3212316
307794,0.34082067
307795,0.44296148
307796,0.47976124
307800,0.3011924
307801,0.3212316
307802,0.31389374
307804,0.3283287
307805,0.29820222
307807,0.66817284
307809,0.32664916
307810,0.51571983
307813,0.30476123
307814,0.32392403
307815,0.29775187
307819,0.29820222
307824,0.31123993
307825,0.30902067
307827,0.41658983
307832,0.48243347
307834,0.60710144
307838,0.31390792
307841,0.51571983
307842,0.47898406
307844,0.34865457
307846,0.30376357
307847,0.30476123
307848,0.32794532
307854,0.33168063
307855,0.3106104
307863,0.3505794
307870,0.32023418
307872,0.34349713
307873,0.32023418
307882,0.4696503
307884,0.29752955
307888,0.3202503
307893,0.3215244
307895,0.32023418
307897,0.5229716
307900,0.33201432
307902,0.5321302
307904,0.36440083
307905,0.35400337
307907,0.30376357
307916,0.31059456
307917,0.43561822
307919,0.29738787
307922,0.3011924
307923,0.49256197
307924,0.30362675
307925,0.49402294
307926,0.34763047
307928,0.35934275
307929,0.50067407
307931,0.30476123
307935,0.32023418
307941,0.66492444
307953,0.29820222
307954,0.42959258
307956,0.3202503
307965,0.4373824
307970,0.31512922
307971,0.29775187
307976,0.29820222
307979,0.29820222
307980,0.42959258
307981,0.2975491
307984,0.31628287
307987,0.29820222
307989,0.31628287
307990,0.31059456
307991,0.30476123
307996,0.29820222
307998,0.34865457
308000,0.29775187
308011,0.47359893
308012,0.29820222
308014,0.32023418
308017,0.3212316
308019,0.30762884
308021,0.5041285
308022,0.30762884
308024,0.32023418
308025,0.33824867
308026,0.45814592
308027,0.4373824
308029,0.3283287
308031,0.29752955
308033,0.2999541
308035,0.32728705
308040,0.49402294
308042,0.34208536
308044,0.30476123
308047,0.30476123
308048,0.52276087
308049,0.31503767
308056,0.555464
308058,0.29820222
308060,0.47359893
308067,0.4115546
308068,0.3202503
308072,0.43222407
308074,0.3271033
308078,0.29738787
308079,0.29820222
308082,0.3505794
308086,0.33631897
308095,0.6488323
308097,0.29775187
308099,0.29705772
308101,0.43298465
308103,0.33671898
308105,0.3441265
308107,0.47359893
308114,0.3088737
308115,0.31389374
308117,0.41553015
308118,0.3271033
308120,0.47725716
308135,0.32023418
308137,0.32728705
308138,0.31503767
308143,0.32664916
308144,0.29772988
308146,0.3317256
308147,0.30476123
308149,0.49419248
308153,0.31390968
308154,0.32728705
308161,0.35944322
308165,0.29752955
308167,0.36248907
308168,0.29775187
308170,0.61204976
308171,0.53779966
308173,0.36210606
308175,0.3392407
308179,0.31389374
308180,0.36248907
308183,0.48121813
308185,0.29705772
308188,0.31389374
308193,0.31818226
308194,0.50067407
308197,0.49964306
308200,0.3011924
308201,0.30476123
308204,0.2999541
308205,0.4696503
308206,0.4696503
308208,0.48243347
308211,0.3441265
308214,0.33201432
308215,0.5933319
308220,0.31628287
308222,0.32794532
308224,0.459092
308225,0.6242769
308228,0.5474241
308230,0.3441265
308231,0.42959258
308234,0.29775187
308235,0.34865457
308236,0.33168063
308238,0.32023418
308240,0.29772988
308241,0.31628287
308242,0.29775187
308247,0.48243347
308248,0.3283287
308254,0.3441265
308259,0.30476123
308261,0.6417984
308262,0.60620415
308266,0.31628287
308271,0.6242769
308274,0.5229716
308278,0.3202503
308280,0.33342367
308287,0.44078568
308288,0.31123993
308289,0.33342367
308290,0.3212316
308295,0.3212316
308297,0.4662099
308299,0.32915473
308301,0.30637607
308306,0.29820222
308313,0.3212316
308314,0.3011924
308315,0.3106104
308316,0.41627797
308319,0.33671898
308321,0.47976124
308322,0.31510586
308324,0.32392403
308326,0.38332465
308327,0.33824867
308328,0.29772988
308332,0.597662
308334,0.61204976
308336,0.34406936
308338,0.2942499
308344,0.4696503
308347,0.2975491
308351,0.40374258
308355,0.29775187
308357,0.42337874
308358,0.29820222
308359,0.32023418
308360,0.31389374
308361,0.36248907
308367,0.32452077
308373,0.38684508
308374,0.3176419
308380,0.47089192
308382,0.41538134
308383,0.30476123
308386,0.3441265
308389,0.60077584
308392,0.44917127
308393,0.6121791
308394,0.29911777
308395,0.32023418
308396,0.3011924
308397,0.50067407
308401,0.49402294
308403,0.29772988
308407,0.31510586
308409,0.3212316
308411,0.3212316
308415,0.4373824
308427,0.375556
308428,0.59464777
308430,0.30762884
308434,0.6121791
308438,0.29752955
308439,0.30476123
308449,0.4338622
308455,0.45814592
308456,0.31201577
308458,0.29820222
308460,0.29775187
308469,0.29752955
308473,0.3441265
308475,0.31389374
308478,0.29775187
308479,0.57927537
308480,0.37535256
308481,0.5345291
308483,0.30476123
308494,0.34865457
308495,0.32452077
308496,0.35944322
308497,0.3441265
308500,0.30476123
308501,0.6417984
308503,0.32728705
308507,0.3212316
308516,0.47976124
308518,0.33824867
308520,0.3212316
308521,0.3212316
308522,0.31628287
308526,0.5229716
308527,0.30376357
308529,0.32794532
308533,0.4696503
308534,0.41771677
308535,0.30476123
308536,0.30476123
308537,0.32023418
308538,0.32023418
308540,0.6242769
308547,0.29775187
308549,0.29820222
308552,0.30476123
308556,0.3441265
308558,0.3271033
308559,0.29820222
308562,0.5483085
308566,0.29775187
308567,0.3441265
308569,0.32664916
308572,0.32794532
308573,0.41826788
308579,0.3283287
308580,0.6307407
308583,0.3441265
308585,0.29820222
308587,0.45814383
308588,0.32023418
308591,0.31059456
308593,0.3011924
308597,0.4444223
308598,0.30476123
308604,0.32140884
308610,0.30476123
308616,0.3011924
308617,0.6242769
308619,0.6084233
308620,0.31059456
308621,0.29775187
308623,0.36440977
308625,0.3628795
308628,0.3202503
308630,0.59268934
308631,0.64770347
308632,0.32664916
308636,0.3011924
308638,0.6417984
308643,0.32023418
308645,0.30762884
308646,0.32728705
308650,0.29820222
308651,0.29772988
308652,0.3197226
308656,0.31059456
308657,0.32392403
308658,0.29752955
308659,0.31510586
308662,0.32664916
308669,0.62522167
308675,0.3106104
308680,0.31059456
308681,0.46539643
308684,0.5041285
308685,0.30762884
308686,0.3011924
308691,0.6307407
308692,0.4981713
308693,0.3756759
308696,0.3212316
308698,0.30476123
308699,0.33168063
308700,0.29775187
308701,0.29477054
308702,0.3011924
308703,0.37535256
308706,0.3212316
308711,0.50067407
308713,0.31389374
308716,0.4677812
308717,0.31390968
308719,0.5229716
308722,0.29775187
308726,0.32080653
308727,0.2975491
308731,0.62430656
308734,0.34275898
308739,0.32794532
308740,0.6417984
308742,0.32084596
308749,0.31059456
308750,0.3088737
308753,0.34349713
308754,0.51571983
308758,0.38332465
308761,0.32023418
308762,0.30476123
308764,0.6010063
308765,0.3212316
308766,0.34865457
308767,0.3212316
308768,0.30362675
308770,0.30476123
308771,0.46447057
308772,0.32664916
308774,0.3011924
308775,0.36440083
308779,0.3180125
308780,0.30762884
308782,0.5041285
308785,0.32452077
308786,0.42337874
308789,0.29772988
308791,0.51952326
308792,0.2987748
308793,0.32604396
308798,0.3202503
308799,0.51571983
308800,0.29820222
308805,0.33342367
308806,0.47359893
308807,0.3212316
308808,0.50067407
308809,0.32728705
308813,0.36248907
308814,0.41771677
308821,0.29791227
308822,0.49402294
308825,0.32023418
308826,0.3011924
308832,0.37535256
308835,0.3433322
308837,0.3011924
308838,0.42337874
308840,0.61300457
308841,0.29820222
308842,0.3441265
308851,0.31059456
308852,0.31818226
308855,0.29820222
308857,0.6417984
308858,0.29775187
308862,0.47359893
308863,0.3011924
308867,0.42959258
308868,0.3860988
308870,0.3011924
308872,0.6417984
308875,0.60710144
308878,0.4004352
308881,0.3011924
308882,0.31628287
308886,0.3212316
308888,0.34349713
308891,0.41491258
308892,0.32023418
308900,0.49467486
308901,0.5474241
308903,0.2999541
308908,0.33342367
308910,0.44575486
308912,0.29775187
308916,0.45556778
308917,0.49256197
308919,0.29820222
308920,0.2975491
308922,0.31059456
308923,0.5286764
308924,0.31390968
308929,0.30476123
308930,0.30476123
308932,0.2999541
308937,0.6417984
308938,0.52276087
308939,0.3628795
308944,0.30376357
308947,0.47359893
308948,0.62430656
308949,0.35944322
308950,0.47898406
308956,0.59464777
308958,0.60620415
308964,0.30376357
308965,0.47089192
308967,0.29775187
308968,0.47976124
308970,0.6417984
308972,0.37535256
308973,0.4908433
308974,0.3212316
308975,0.3441265
308976,0.40161368
308979,0.31628287
308980,0.42337874
308985,0.30860484
308986,0.34865457
308989,0.30762884
308990,0.30637607
308991,0.29820222
308992,0.599208
308995,0.39177984
308996,0.32165653
309001,0.36248907
309006,0.3433322
309007,0.32392403
309009,0.34865457
309010,0.5529847
309012,0.30476123
309014,0.3441265
309019,0.29775187
309021,0.3106104
309022,0.3011924
309023,0.32023418
309029,0.3011924
309030,0.34865457
309032,0.32728705
309033,0.32728705
309038,0.46447057
309049,0.37535256
309053,0.32023418
309056,0.32023418
309059,0.41719365
309060,0.43169397
309063,0.3561678
309064,0.62624145
309065,0.29820222
309067,0.39608622
309068,0.30476123
309069,0.3202503
309075,0.30476123
309077,0.654196
309079,0.31059456
309080,0.29775187
309084,0.30153695
309085,0.47898406
309086,0.29791227
309090,0.29791227
309093,0.4696503
309095,0.29820222
309097,0.50063
309098,0.30476123
309105,0.6242769
309107,0.36440083
309108,0.29775187
309109,0.45992425
309110,0.34763047
309112,0.38866743
309113,0.47089192
309116,0.32091674
309118,0.32794532
309119,0.29820222
309122,0.32452077
309128,0.32091674
309129,0.43899074
309133,0.41847786
309134,0.29775187
309135,0.32091674
309140,0.31389374
309142,0.32794532
309145,0.2975491
309149,0.3212316
309153,0.44917127
309157,0.35723925
309159,0.3441265
309160,0.32794532
309161,0.41904768
309167,0.49402294
309168,0.29775187
309169,0.51571983
309173,0.2975491
309174,0.47976124
309181,0.30860484
309188,0.29705772
309191,0.3215244
309192,0.48121813
309194,0.3011924
309195,0.43314096
309197,0.31389374
309200,0.30476123
309203,0.6307407
309207,0.32091674
309208,0.3212316
309211,0.42728937
309216,0.30476123
309218,0.3011924
309219,0.5041285
309226,0.31059456
309227,0.44953802
309233,0.38332465
309234,0.29777145
309237,0.3441265
309239,0.33342367
309240,0.31059456
309241,0.29775187
309248,0.32023418
309251,0.3505794
309254,0.31390968
309255,0.34865457
309256,0.43298465
309258,0.42959258
309259,0.29820222
309261,0.6295753
309265,0.40050548
309266,0.43190575
309270,0.30077246
309275,0.5038678
309278,0.57059544
309280,0.29775187
309281,0.30476123
309282,0.51571983
309284,0.3212316
309289,0.4120968
309290,0.3293236
309291,0.43741882
309292,0.32297552
309295,0.3011924
309296,0.33342367
309297,0.30510804
309298,0.35944322
309300,0.6164788
309306,0.32664916
309307,0.31389374
309308,0.3212316
309310,0.3180125
309313,0.32275215
309316,0.39608622
309317,0.33342367
309320,0.5041285
309322,0.3212316
309329,0.29775187
309330,0.6242769
309331,0.30476123
309333,0.40215567
309336,0.33168063
309338,0.30622706
309340,0.2975491
309341,0.29752955
309342,0.32728705
309344,0.29820222
309345,0.50067407
309348,0.29752955
309349,0.30476123
309351,0.30860484
309353,0.43871376
309355,0.29820222
309357,0.3212316
309360,0.31512922
309361,0.41491258
309362,0.30376357
309363,0.31059456
309365,0.5834196
309372,0.42959258
309374,0.29820222
309376,0.45814592
309380,0.4120968
309385,0.2987748
309388,0.31389374
309391,0.59464777
309393,0.5150346
309394,0.3212316
309397,0.35723925
309401,0.62624145
309402,0.29775187
309404,0.41627797
309405,0.42959258
309406,0.32876208
309409,0.6009802
309411,0.5150346
309414,0.42959258
309418,0.5229716
309420,0.29820222
309430,0.34865457
309431,0.6242769
309432,0.29738787
309435,0.33671898
309436,0.3106104
309438,0.29738787
309441,0.31503767
309442,0.50067407
309443,0.29752955
309445,0.50063
309447,0.31123993
309448,0.49256197
309450,0.32245603
309451,0.29791227
309453,0.3735136
309454,0.34865457
309457,0.3011924
309459,0.3180125
309464,0.5483085
309465,0.32392403
309470,0.3011924
309471,0.31059456
309473,0.30362675
309477,0.2987748
309478,0.29752955
309485,0.32023418
309487,0.3271033
309489,0.51571983
309492,0.47976124
309499,0.32728705
309500,0.6417984
309501,0.30860484
309502,0.29820222
309503,0.6417984
309505,0.51571983
309508,0.29820222
309509,0.29752955
309518,0.36759153
309520,0.3202503
309521,0.32664916
309522,0.32728705
309526,0.29820222
309528,0.32794532
309531,0.41491258
309533,0.3293236
309536,0.31519848
309538,0.33342367
309543,0.31390792
309546,0.48243347
309548,0.3202503
309549,0.30860484
309550,0.3011924
309552,0.5345291
309553,0.47976124
309555,0.2975491
309557,0.31818226
309558,0.39345667
309559,0.35934275
309561,0.31558675
309567,0.29772988
309569,0.30510804
309571,0.29772988
309572,0.3009968
309573,0.34349713
309575,0.42337874
309579,0.3433322
309580,0.30376357
309584,0.38701087
309585,0.32023418
309586,0.36440083
309587,0.33824867
309588,0.5286764
309589,0.36248907
309592,0.42728937
309594,0.51571983
309596,0.34349713
309597,0.31628287
309600,0.6242769
309603,0.31389374
309605,0.37535256
309606,0.47359893
309607,0.5933319
309609,0.3009968
309610,0.36440083
309613,0.48121813
309615,0.29752955
309616,0.32023418
309619,0.6417984
309621,0.3011924
309625,0.59853774
309629,0.32794532
309631,0.36440083
309632,0.29752955
309636,0.3441265
309642,0.3212316
309643,0.6242769
309645,0.654196
309649,0.50067407
309650,0.42728937
309655,0.30476123
309656,0.37364772
309658,0.31389374
309659,0.49402294
309662,0.6242769
309663,0.34349713
309665,0.41491258
309666,0.34899178
309668,0.47976124
309676,0.44078568
309680,0.3212316
309682,0.47976124
309683,0.3212316
309684,0.5041285
309686,0.29772988
309687,0.29820222
309689,0.32728705
309690,0.36440083
309694,0.42728937
309697,0.5582193
309698,0.34615594
309699,0.42959258
309704,0.3441265
309705,0.3106104
309711,0.60620415
309723,0.31059456
309724,0.31390968
309725,0.34349713
309729,0.31389374
309731,0.62430656
309732,0.3011924
309733,0.32297552
309736,0.30762884
309741,0.3441265
309742,0.29820222
309744,0.42728937
309749,0.31510586
309751,0.38332465
309752,0.43222407
309753,0.51571983
309754,0.31510586
309755,0.66492444
309756,0.3860988
309758,0.2975491
309760,0.32091674
309761,0.31389374
309763,0.3176419
309765,0.3441265
309771,0.4004352
309774,0.3441265
309779,0.32023418
309781,0.31818226
309782,0.31628287
309783,0.30476123
309784,0.30153695
309785,0.31059456
309788,0.30077246
309789,0.36248907
309790,0.5800574
309792,0.5933319
309800,0.30762884
309801,0.30476123
309803,0.30510804
309804,0.31059456
309805,0.30476123
309806,0.29772988
309809,0.61204976
309814,0.3011924
309815,0.36479294
309816,0.29820222
309817,0.29775187
309818,0.33342367
309825,0.29775187
309826,0.31389374
309827,0.32023418
309830,0.32091674
309832,0.3202503
309835,0.30476123
309837,0.29752955
309838,0.42959258
309839,0.29820222
309840,0.32664916
309843,0.30622706
309845,0.34865457
309847,0.59464777
309848,0.37535256
309849,0.30476123
309852,0.30376357
309854,0.44652054
309856,0.37535256
309857,0.29775187
309859,0.6242769
309861,0.59160775
309863,0.36479294
309865,0.32664916
309867,0.2987748
309870,0.5875276
309871,0.31059456
309872,0.31628287
309875,0.29791227
309878,0.29820222
309881,0.34615594
309884,0.2975491
309885,0.29775187
309886,0.41491258
309887,0.6417984
309890,0.6242769
309894,0.30476123
309895,0.30902067
309898,0.33168063
309901,0.3011924
309903,0.34865457
309914,0.30510804
309918,0.34865457
309922,0.32023418
309923,0.3011924
309926,0.30476123
309928,0.33342367
309932,0.5041285
309933,0.36248907
309937,0.32023418
309938,0.36248907
309940,0.41719365
309942,0.29752955
309943,0.33342367
309944,0.43314096
309945,0.31389374
309946,0.6417984
309947,0.3271033
309951,0.3212316
309957,0.34865457
309958,0.43314096
309960,0.32023418
309961,0.3011924
309962,0.3002978
309964,0.6417984
309965,0.32091674
309970,0.35944322
309971,0.32091674
309974,0.32664916
309975,0.38866743
309978,0.29772988
309979,0.5041285
309982,0.32664916
309984,0.29775187
309987,0.3011924
309988,0.32794532
309989,0.50067407
309990,0.32245603
309992,0.30476123
309993,0.3202503
309997,0.32794532
309998,0.33342367
309999,0.32023418
310004,0.51571983
310007,0.3011924
310009,0.2987748
310011,0.4004352
310012,0.29791227
310015,0.3441265
310016,0.3860988
310018,0.34865457
310024,0.33612186
310026,0.34865457
310028,0.32452077
310031,0.3009968
310032,0.46447057
310039,0.33168063
310040,0.29820222
310042,0.29820222
310046,0.36248907
310048,0.3011924
310051,0.5041285
310053,0.3011924
310055,0.29775187
310058,0.62624145
310061,0.31791282
310062,0.60710144
310063,0.32165653
310066,0.2987748
310069,0.3212316
310072,0.32023418
310077,0.5041285
310078,0.3433322
310084,0.31389374
310087,0.30510804
310089,0.34206474
310091,0.29775187
310092,0.37535256
310096,0.42959258
310097,0.29752955
310099,0.42959258
310102,0.5041285
310103,0.3441265
310105,0.3088737
310106,0.61300457
310107,0.29820222
310113,0.45992425
310114,0.5041285
310120,0.3202503
310121,0.44078568
310126,0.32023418
310127,0.35723925
310128,0.47976124
310135,0.30376357
310138,0.29477054
310139,0.6240609
310140,0.32023418
310148,0.29791227
310151,0.30762884
310153,0.42337874
310154,0.33342367
310156,0.44052336
310160,0.30476123
310162,0.31628287
310163,0.3030893
310164,0.29772988
310165,0.654196
310167,0.32023418
310169,0.3457075
310173,0.32664916
310174,0.32728705
310179,0.37535256
310182,0.30476123
310184,0.29820222
310186,0.34865457
310187,0.42337874
310194,0.3197226
310195,0.3011924
310196,0.3011924
310197,0.3202503
310200,0.42959258
310201,0.3212316
310205,0.51571983
310206,0.3212316
310210,0.31389374
310211,0.3202503
310212,0.31389374
310214,0.3212316
310215,0.31389374
310216,0.29820222
310217,0.6009802
310218,0.3212316
310219,0.36440083
310221,0.6009802
310223,0.29820222
310225,0.32915473
310226,0.31628287
310228,0.30476123
310230,0.31123993
310237,0.5413414
310238,0.51571983
310242,0.31059456
310243,0.29820222
310247,0.29772988
310251,0.3212316
310253,0.46447057
310254,0.32091674
310258,0.29752955
310260,0.5667256
310262,0.29772988
310264,0.30362675
310265,0.3317256
310269,0.31389374
310272,0.37535256
310275,0.30476123
310277,0.3009968
310278,0.29772988
310282,0.3441265
310286,0.33824867
310287,0.3009968
310288,0.32728705
310291,0.32023418
310292,0.42959258
310294,0.29820222
310303,0.30860484
310304,0.31389374
310311,0.32080653
310319,0.32023418
310320,0.5229716
310324,0.31059456
310325,0.31123993
310326,0.40374258
310330,0.6307407
310331,0.32728705
310333,0.30476123
310334,0.5070051
310340,0.59464777
310342,0.3283287
310343,0.36759153
310345,0.34349713
310346,0.32728705
310349,0.2987748
310353,0.34865457
310355,0.31059456
310359,0.3011924
310360,0.29477054
310363,0.31203166
310369,0.4373824
310370,0.29775187
310374,0.3202503
310375,0.30476123
310377,0.29820222
310378,0.6492648
310380,0.6417984
310386,0.32023418
310387,0.5065425
310389,0.29820222
310391,0.29820222
310392,0.29705772
310393,0.32728705
310394,0.42959258
310396,0.3215244
310397,0.38762054
310401,0.38332465
310404,0.31628287
310406,0.32664916
310408,0.32392403
310409,0.39542145
310410,0.30362675
310411,0.51571983
310412,0.5286764
310415,0.50067407
310416,0.42337874
310417,0.37008962
310418,0.6242769
310420,0.30476123
310423,0.49402294
310425,0.40505233
310426,0.44744998
310429,0.32023418
310434,0.29738787
310441,0.3860988
310442,0.32392403
310443,0.3212316
310444,0.34349713
310446,0.34349713
310448,0.29705772
310449,0.30476123
310451,0.49402294
310454,0.32392403
310455,0.31059456
310458,0.46447057
310465,0.29820222
310469,0.42959258
310471,0.29820222
310473,0.61252767
310479,0.5834196
310485,0.29820222
310486,0.34865457
310489,0.3441265
310491,0.6009802
310492,0.32728705
310493,0.2999541
310495,0.30476123
310496,0.41771677
310498,0.3030893
310499,0.32297552
310501,0.3212316
310504,0.6010063
310505,0.29820222
310507,0.29820222
310509,0.3011924
310510,0.32392403
310514,0.29820222
310519,0.31558675
310521,0.30376357
310522,0.32023418
310526,0.3197226
310531,0.3212316
310532,0.3011924
310535,0.29775187
310538,0.30362675
310542,0.30476123
310544,0.30476123
310548,0.35400337
310551,0.32794532
310553,0.4908433
310556,0.32794532
310562,0.29752955
310563,0.34865457
310565,0.29820222
310573,0.5041285
310574,0.3011924
310576,0.2975491
310577,0.29775187
310580,0.66492444
310582,0.3207856
310584,0.30860484
310590,0.3673865
310591,0.31628287
310592,0.30510804
310594,0.5286764
310596,0.32023418
310597,0.42959258
310598,0.42959258
310600,0.39345667
310602,0.2999541
310604,0.3114707
310605,0.3197226
310606,0.30762884
310611,0.3106104
310612,0.29820222
310613,0.42959258
310615,0.32794532
310616,0.30534542
310617,0.3212316
310619,0.3212316
310620,0.40050548
310622,0.29820222
310623,0.3176419
310625,0.42337874
310627,0.29820222
310628,0.31059456
310634,0.5510063
310635,0.46447057
310637,0.5041285
310638,0.5041285
310639,0.30476123
310640,0.3212316
310643,0.53779966
310652,0.34865457
310653,0.3011924
310654,0.32794532
310657,0.51571983
310658,0.43871376
310660,0.42587993
310662,0.32165653
310667,0.33721462
310668,0.3011924
310669,0.34865457
310672,0.2987748
310673,0.3202503
310674,0.4547735
310678,0.36248907
310680,0.30860484
310683,0.29738787
310684,0.3011924
310688,0.30476123
310689,0.32794532
310691,0.30902067
310694,0.29752955
310695,0.53779966
310698,0.41553015
310699,0.5041285
310703,0.32023418
310704,0.29752955
310705,0.6010063
310706,0.34208536
310707,0.3441265
310708,0.3212316
310712,0.32728705
310714,0.2975491
310716,0.30476123
310717,0.3212316
310718,0.42959258
310723,0.32023418
310726,0.30762884
310728,0.32794532
310730,0.36248907
310731,0.40050548
310735,0.32604396
310737,0.36248907
310740,0.3293236
310741,0.60620415
310742,0.32876208
310744,0.42337874
310746,0.29820222
310747,0.3002978
310752,0.6242769
310756,0.3212316
310759,0.3860988
310762,0.29820222
310770,0.29820222
310771,0.3212316
310773,0.66492444
310775,0.29820222
310776,0.3293236
310777,0.2975491
310781,0.49256197
310783,0.3202503
310784,0.29772988
310787,0.66492444
310790,0.33342367
310794,0.66492444
310795,0.30362675
310800,0.43190575
310805,0.3441265
310807,0.41771677
310809,0.29752955
310810,0.32023418
310813,0.30476123
310814,0.34865457
310816,0.5041285
310817,0.31628287
310819,0.2975491
310820,0.31389374
310821,0.3011924
310823,0.31390792
310824,0.32023418
310836,0.29777145
310839,0.5832307
310842,0.3505794
310846,0.3011924
310847,0.47359893
310850,0.31059456
310851,0.32794532
310853,0.30762884
310854,0.29791227
310855,0.31389374
310856,0.30476123
310859,0.30476123
310861,0.31059456
310863,0.3002978
310864,0.29820222
310866,0.32664916
310872,0.48243347
310875,0.30476123
310876,0.31123993
